test_input_long.csv
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above 30 (minutes),Time below 26 (minutes),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1 (Partial),04/21/2018,22,15.91,12.51,-0.883,0.913,32.795,350.0,23,21.22,12.89,1.331,2.588,31.567,488.0,794.5,18.5,12,32.511,2.275,32.949,18.247,34.783,31.054,0.947,30.672,29.916,32.639,32.101,2.098,32.484,18.247,34.783,25.811,4.266,17.106,30.091,
2 (Full),04/22/2018,57,11.94,9.4,-0.795,0.977,30.884,680.5,56,12.38,8.63,0.81,1.077,30.972,693.5,897.0,0.0,10,31.596,1.602,31.97,27.554,34.255,30.127,1.029,29.765,28.369,32.975,30.923,1.553,30.849,27.554,34.255,19.748,5.036,13.497,27.751,
3 (Full),04/23/2018,56,10.45,6.6,-1.106,1.441,30.895,585.0,57,14.12,8.57,1.059,1.348,30.916,805.0,1255.0,0.0,8,31.123,1.518,31.331,26.231,33.443,30.66,0.358,30.697,29.54,31.484,30.911,1.166,30.798,26.231,33.443,17.342,3.081,12.05,22.106,
4 (Full),04/24/2018,58,9.92,5.58,-1.029,1.326,29.845,575.5,57,13.91,7.64,1.032,1.328,30.141,793.0,711.5,23.5,9,30.416,1.884,30.748,24.388,33.053,29.54,0.986,29.389,27.825,31.765,30.015,1.599,29.966,24.388,33.053,14.127,5.378,6.433,21.294,
5 (Full),04/25/2018,63,9.06,7.26,-0.97,1.466,30.158,571.0,63,12.77,8.64,0.947,1.297,30.283,804.5,834.5,4.5,16,30.555,1.411,30.925,25.428,32.484,29.848,0.642,29.752,28.493,31.103,30.231,1.179,30.243,25.428,32.484,13.094,2.918,8.27,17.011,
6 (Full),04/26/2018,59,9.19,7.15,-1.25,1.462,29.832,542.5,59,14.41,8.27,1.221,1.495,30.035,850.0,695.0,27.0,22,30.242,1.833,30.571,24.171,33.001,29.617,0.86,29.414,26.72,31.612,29.955,1.502,29.916,24.171,33.001,11.557,5.136,4.063,18.461,
7 (Full),04/27/2018,61,9.07,6.02,-1.282,1.601,30.386,553.5,61,13.46,8.17,1.271,1.478,30.596,821.0,780.0,7.5,11,30.865,1.777,31.052,25.016,33.495,30.093,1.172,29.515,28.122,31.996,30.511,1.577,30.495,25.016,33.495,11.675,4.831,4.973,17.938,
8 (Full),04/28/2018,72,7.7,4.75,-1.137,1.489,30.87,554.5,73,11.18,7.31,1.089,1.412,30.907,816.5,1239.5,0.0,15,30.917,1.249,31.255,26.134,32.768,30.863,0.478,30.862,29.59,31.842,30.892,0.975,31.026,26.134,32.768,11.407,2.475,7.569,15.175,
9 (Full),04/29/2018,68,8.84,5.64,-1.133,1.454,30.343,601.0,68,11.35,8.77,1.144,1.372,30.27,771.5,1068.0,3.0,22,29.993,1.287,30.343,25.817,32.458,30.668,0.52,30.596,29.665,32.304,30.302,1.065,30.495,25.817,32.458,11.661,1.444,9.805,14.768,
10 (Full),04/30/2018,77,8.27,5.39,-1.572,1.74,30.695,636.5,77,9.43,5.8,1.527,1.572,30.761,726.0,1098.5,9.5,34,30.078,1.646,30.243,24.484,33.6,31.502,0.771,31.357,29.84,33.626,30.731,1.498,30.976,24.484,33.626,10.037,1.944,7.268,13.473,
--,ALL DATA,593,9.53,6.93,-1.146,1.455,30.591,5650.0,594,12.74,8.46,1.144,1.456,30.599,7569.0,9373.5,93.5,159,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,


Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
,on,22:35,23:29,1538,1646,54.0,-0.35300000000000153,30.419,30.066,30.182,19.508,17.819,18.617,
,off,23:30,23:33,1647,1654,3.5,-0.05000000000000071,30.066,30.016,30.038,17.819,17.724,17.769,
,on,23:34,00:07,1655,1721,33.0,-0.05000000000000071,29.991,29.941,29.946,17.701,16.939,17.306,
04/22/2018,off,00:07,00:14,1722,1735,6.5,-0.12600000000000122,29.916,29.79,29.853,16.915,16.773,16.842,
,on,00:14,00:34,1736,1775,19.5,0.17599999999999838,29.765,29.941,29.857,16.749,16.249,16.496,
,off,00:34,00:38,1776,1783,3.5,-0.07600000000000051,29.941,29.865,29.903,16.225,16.153,16.195,
,on,00:38,00:41,1784,1789,2.5,-0.02499999999999858,29.84,29.815,29.832,16.129,16.082,16.102,
,off,00:41,00:52,1790,1811,10.5,-0.1999999999999993,29.79,29.59,29.687,16.058,15.796,15.929,
,on,00:52,01:01,1812,1829,8.5,-0.07500000000000284,29.565,29.49,29.539,15.796,15.605,15.706,
,off,01:01,01:03,1830,1834,2.0,-0.0259999999999998,29.49,29.464,29.474,15.605,15.557,15.576,
,on,01:04,01:14,1835,1855,10.0,0.2010000000000005,29.439,29.64,29.521,15.557,15.366,15.455,
,off,01:14,01:19,1856,1866,5.0,-0.15000000000000213,29.64,29.49,29.549,15.366,15.27,15.316,
,on,01:20,01:29,1867,1885,9.0,-0.0259999999999998,29.49,29.464,29.469,15.27,15.079,15.176,
,off,01:29,01:47,1886,1922,18.0,-0.2240000000000002,29.464,29.24,29.364,15.079,14.816,14.954,
,on,01:48,01:52,1923,1931,4.0,0.0,29.24,29.24,29.24,14.792,14.745,14.766,
,off,01:52,02:16,1932,1980,24.0,-0.8709999999999987,29.24,28.369,28.7,14.721,14.457,14.591,
,on,02:17,02:36,1981,2019,19.0,0.6709999999999994,28.369,29.04,28.84,14.433,14.242,14.342,
,off,02:36,02:43,2020,2034,7.0,-0.2240000000000002,29.015,28.791,28.917,14.218,14.17,14.202,
,on,02:44,02:56,2035,2060,12.5,0.2240000000000002,28.791,29.015,28.91,14.17,14.026,14.099,
,off,02:57,03:02,2061,2071,5.0,-0.1739999999999995,29.015,28.841,28.929,14.026,13.978,14.013,
,on,03:02,03:29,2072,2126,27.0,0.8239999999999981,28.841,29.665,29.299,14.002,13.786,13.879,
,off,03:30,03:46,2127,2160,16.5,-0.30100000000000193,29.69,29.389,29.49,13.786,13.642,13.703,
,on,03:47,03:58,2161,2184,11.5,0.02500000000000213,29.389,29.414,29.396,13.642,13.546,13.588,
,off,03:59,04:17,2185,2221,18.0,-0.2740000000000009,29.414,29.14,29.202,13.546,13.497,13.522,
,on,04:17,04:20,2222,2227,2.5,0.02499999999999858,29.14,29.165,29.157,13.497,13.497,13.497,
,off,04:20,04:33,2228,2254,13.0,-0.20000000000000284,29.19,28.99,29.058,13.497,13.522,13.507,
,on,04:34,04:50,2255,2288,16.5,0.4490000000000016,28.99,29.439,29.229,13.522,13.594,13.575,
,off,04:51,05:12,2289,2331,21.0,0.12600000000000122,29.464,29.59,29.507,13.618,13.786,13.694,
,on,05:12,05:15,2332,2338,3.0,0.07500000000000284,29.615,29.69,29.647,13.786,13.81,13.793,
,off,05:16,05:50,2339,2408,34.5,-0.4750000000000014,29.69,29.215,29.5,13.81,14.266,14.017,
,on,05:51,06:03,2409,2433,12.0,0.5500000000000007,29.24,29.79,29.488,14.266,14.314,14.286,
,off,06:03,06:08,2434,2444,5.0,-0.09999999999999787,29.79,29.69,29.72,14.314,14.457,14.379,
,on,06:09,06:17,2445,2461,8.0,0.25099999999999767,29.69,29.941,29.828,14.457,14.505,14.482,
,off,06:17,06:24,2462,2475,6.5,0.10000000000000142,29.941,30.041,29.989,14.505,14.577,14.551,
,on,06:24,06:27,2476,2482,3.0,0.05100000000000193,30.066,30.117,30.091,14.601,14.625,14.608,
,off,06:28,06:48,2483,2524,20.5,-0.3019999999999996,30.142,29.84,29.954,14.625,14.84,14.721,
,on,06:49,06:53,2525,2533,4.0,0.07600000000000051,29.865,29.941,29.902,14.84,14.84,14.84,
,off,06:53,07:00,2534,2547,6.5,0.0,29.966,29.966,29.953,14.864,14.888,14.883,
,on,07:00,07:10,2548,2568,10.0,0.4029999999999987,29.966,30.369,30.151,14.888,14.96,14.917,
,off,07:11,07:19,2569,2586,8.5,-1.751999999999999,30.394,28.642,29.569,14.96,15.079,15.079,
,on,07:20,07:33,2587,2613,13.0,1.5250000000000021,28.642,30.167,29.408,15.079,15.127,15.094,
,off,07:33,07:42,2614,2632,9.0,-1.9469999999999992,30.192,28.245,29.269,15.127,15.27,15.25,
,on,07:43,08:04,2633,2676,21.5,2.1239999999999988,28.245,30.369,29.496,15.27,15.366,15.321,
,off,08:05,08:16,2677,2699,11.0,-2.84,30.394,27.554,28.973,15.366,15.533,15.524,
,on,08:16,08:39,2700,2745,22.5,3.017000000000003,27.554,30.571,29.368,15.509,15.7,15.591,
,off,08:39,09:10,2746,2807,30.5,-2.8939999999999984,30.596,27.702,29.705,15.724,16.201,15.937,
,on,09:10,09:49,2808,2885,38.5,2.995000000000001,27.727,30.722,29.681,16.225,16.796,16.512,
,off,09:49,09:51,2886,2890,2.0,0.0,30.722,30.722,30.722,16.796,16.844,16.815,
,on,09:52,09:56,2891,2900,4.5,0.22799999999999798,30.748,30.976,30.849,16.844,16.868,16.858,
,off,09:57,10:13,2901,2934,16.5,-3.2989999999999995,31.001,27.702,29.538,16.892,17.225,17.085,
,on,10:14,10:31,2935,2970,17.5,3.1229999999999976,27.751,30.874,29.619,17.225,17.891,17.545,
,off,10:32,11:11,2971,3049,39.0,-1.8100000000000023,30.925,29.115,30.479,17.915,20.436,18.893,
,on,11:11,11:27,3050,3082,16.0,2.8309999999999995,29.19,32.021,30.645,20.484,21.867,21.174,
,off,11:28,12:03,3083,3154,35.5,-1.703999999999997,32.047,30.343,31.842,21.915,24.919,23.394,
,on,12:04,12:13,3155,3173,9.0,1.5250000000000021,30.394,31.919,31.207,24.968,25.404,25.238,
,off,12:13,12:18,3174,3184,5.0,-0.23000000000000043,31.944,31.714,31.842,25.428,25.598,25.519,
,on,12:19,12:28,3185,3204,9.5,1.1839999999999975,31.765,32.949,32.339,25.598,25.939,25.77,
,off,12:29,12:49,3205,3246,20.5,-0.4139999999999944,33.001,32.587,32.954,25.963,26.549,26.323,
,on,12:50,13:03,3247,3274,13.5,0.8559999999999945,32.587,33.443,32.944,26.549,26.5,26.492,
,off,13:04,13:20,3275,3307,16.0,-1.6780000000000008,33.469,31.791,32.707,26.524,26.573,26.57,
,on,13:20,13:35,3308,3338,15.0,1.626999999999999,31.816,33.443,32.6,26.598,26.744,26.673,
,off,13:36,14:05,3339,3398,29.5,-3.174999999999997,33.443,30.268,31.846,26.769,27.456,27.117,
,on,14:06,14:35,3399,3457,29.0,3.936,30.293,34.229,32.94,27.481,27.727,27.609,
,off,14:35,14:49,3458,3485,13.5,-0.9679999999999964,34.229,33.261,33.839,27.751,27.579,27.653,
,on,14:49,15:02,3486,3511,12.5,0.28699999999999903,33.287,33.574,33.427,27.579,27.53,27.554,
,off,15:02,15:04,3512,3516,2.0,0.0,33.574,33.574,33.574,27.554,27.579,27.564,
,on,15:05,15:08,3517,3523,3.0,0.12999999999999545,33.6,33.73,33.652,27.579,27.554,27.561,
,off,15:08,15:26,3524,3559,17.5,-1.8109999999999964,33.73,31.919,32.9,27.604,27.456,27.555,
,on,15:26,15:37,3560,3582,11.0,1.2119999999999997,31.919,33.131,32.509,27.456,27.431,27.427,
,off,15:38,15:48,3583,3604,10.5,-0.8269999999999982,33.131,32.304,32.779,27.456,27.308,27.373,
,on,15:49,15:58,3605,3624,9.5,0.9570000000000007,32.304,33.261,32.717,27.284,27.136,27.232,
,off,15:59,16:03,3625,3634,4.5,-0.3120000000000047,33.261,32.949,33.11,27.161,27.431,27.326,
,on,16:04,16:06,3635,3640,2.5,0.07800000000000296,32.949,33.027,33.01,27.407,27.259,27.312,
,off,16:07,16:11,3641,3649,4.0,-0.36199999999999477,33.001,32.639,32.788,27.235,27.087,27.156,
,on,16:11,16:19,3650,3666,8.0,0.3879999999999981,32.613,33.001,32.806,27.087,26.867,26.971,
,off,16:20,16:26,3667,3679,6.0,-0.6460000000000008,33.001,32.355,32.707,26.867,26.622,26.754,
,on,16:26,16:36,3680,3699,9.5,0.9840000000000018,32.381,33.365,32.876,26.622,26.573,26.566,
,off,16:36,16:40,3700,3708,4.0,-0.23400000000000176,33.365,33.131,33.255,26.549,26.598,26.587,
,on,16:41,16:49,3709,3726,8.5,0.33800000000000097,33.157,33.495,33.326,26.573,26.426,26.479,
,off,16:50,16:53,3727,3734,3.5,-0.1559999999999988,33.521,33.365,33.427,26.402,26.378,26.39,
,on,16:54,16:56,3735,3739,2.0,0.02599999999999625,33.365,33.391,33.381,26.378,26.28,26.309,
,off,16:56,17:01,3740,3750,5.0,-0.1559999999999988,33.365,33.209,33.306,26.256,26.231,26.26,
,on,17:02,17:08,3751,3763,6.0,-0.026000000000003354,33.183,33.157,33.145,26.207,26.036,26.111,
,off,17:08,17:37,3764,3821,28.5,-3.165999999999997,33.157,29.991,31.824,26.036,25.695,25.851,
,on,17:37,17:58,3822,3863,20.5,3.7409999999999997,30.016,33.757,32.228,25.695,25.477,25.632,
,off,17:58,18:19,3864,3906,21.0,-2.831999999999997,33.757,30.925,32.574,25.501,25.258,25.399,
,on,18:20,18:37,3907,3942,17.5,2.6239999999999988,30.95,33.574,32.479,25.258,25.113,25.176,
,off,18:38,18:49,3943,3965,11.0,-1.5009999999999977,33.574,32.073,32.846,25.137,24.895,25.025,
,on,18:49,18:56,3966,3980,7.0,0.7209999999999965,32.073,32.794,32.435,24.871,24.653,24.737,
,off,18:57,19:09,3981,4005,12.0,-1.9699999999999953,32.794,30.824,31.897,24.653,24.267,24.474,
,on,19:09,19:30,4006,4047,20.5,2.0749999999999993,30.874,32.949,32.201,24.267,23.713,24.017,
,off,19:30,19:40,4048,4068,10.0,-1.693999999999999,32.949,31.255,32.153,23.713,23.328,23.57,
,on,19:41,20:01,4069,4110,20.5,1.6940000000000026,31.281,32.975,32.369,23.304,22.465,22.927,
,off,20:02,20:09,4111,4126,7.5,-0.6200000000000045,32.975,32.355,32.663,22.441,22.154,22.322,
,on,20:10,20:16,4127,4139,6.0,-0.15500000000000114,32.33,32.175,32.251,22.13,21.843,21.977,
,off,20:16,20:21,4140,4150,5.0,-0.3839999999999968,32.175,31.791,31.989,21.819,21.652,21.758,
,on,20:22,20:35,4151,4178,13.5,0.05099999999999838,31.791,31.842,31.832,21.628,21.103,21.355,
,off,20:36,20:46,4179,4199,10.0,-0.8659999999999997,31.816,30.95,31.344,21.103,20.746,20.932,
,on,20:46,21:14,4200,4255,27.5,0.8919999999999995,30.976,31.868,31.536,20.746,19.817,20.273,
,off,21:14,21:16,4256,4260,2.0,-0.07699999999999818,31.868,31.791,31.837,19.793,19.746,19.779,
,on,21:17,21:29,4261,4286,12.5,-0.0259999999999998,31.791,31.765,31.802,19.722,19.318,19.524,
,off,21:30,21:35,4287,4298,5.5,-0.45899999999999963,31.765,31.306,31.537,19.318,19.27,19.298,
,on,21:36,22:13,4299,4374,37.5,0.254999999999999,31.306,31.561,31.427,19.222,18.343,18.745,
,off,22:14,22:19,4375,4385,5.0,-0.1269999999999989,31.535,31.408,31.452,18.319,18.271,18.288,
,on,22:19,22:21,4386,4390,2.0,0.0,31.408,31.408,31.408,18.247,18.224,18.233,
,off,22:22,22:39,4391,4425,17.0,-0.40700000000000003,31.408,31.001,31.143,18.2,17.938,18.072,
,on,22:39,22:42,4426,4432,3.0,0.0,31.001,31.001,31.001,17.938,17.891,17.911,
,off,22:43,22:57,4433,4461,14.0,-0.20300000000000296,31.001,30.798,30.89,17.891,17.677,17.79,
,on,22:57,23:13,4462,4494,16.0,0.15200000000000102,30.798,30.95,30.899,17.677,17.415,17.553,
,off,23:14,23:18,4495,4504,4.5,-0.05100000000000193,30.925,30.874,30.907,17.415,17.344,17.389,
,on,23:19,23:22,4505,4511,3.0,0.0,30.874,30.874,30.874,17.344,17.296,17.32,
,off,23:22,23:24,4512,4516,2.0,-0.05100000000000193,30.849,30.798,30.824,17.272,17.249,17.263,
,on,23:25,23:42,4517,4552,17.5,0.10200000000000031,30.798,30.9,30.792,17.225,16.868,17.048,
,off,23:43,23:45,4553,4558,2.5,-0.10200000000000031,30.9,30.798,30.845,16.868,16.844,16.856,
,on,23:46,23:50,4559,4568,4.5,0.026000000000003354,30.798,30.824,30.819,16.82,16.749,16.782,
,off,23:51,23:57,4569,4582,6.5,-0.10200000000000031,30.824,30.722,30.753,16.749,16.654,16.689,
,on,23:58,00:07,4583,4602,9.5,0.15200000000000102,30.697,30.849,30.788,16.63,16.439,16.54,
04/23/2018,off,00:08,00:19,4603,4626,11.5,-0.40500000000000114,30.824,30.419,30.601,16.439,16.249,16.332,
,on,00:20,00:39,4627,4666,19.5,0.3539999999999992,30.419,30.773,30.672,16.249,15.963,16.087,
,off,00:40,00:51,4667,4690,11.5,-0.2029999999999994,30.748,30.545,30.656,15.963,15.891,15.918,
,on,00:52,00:54,4691,4695,2.0,0.0259999999999998,30.545,30.571,30.555,15.891,15.843,15.867,
,off,00:54,00:57,4696,4701,2.5,-0.07600000000000051,30.571,30.495,30.533,15.843,15.867,15.871,
,on,00:57,01:13,4702,4733,15.5,0.30299999999999727,30.495,30.798,30.603,15.843,15.7,15.771,
,off,01:13,01:16,4734,4740,3.0,-0.2530000000000001,30.824,30.571,30.697,15.7,15.748,15.727,
,on,01:17,01:19,4741,4745,2.0,0.05000000000000071,30.596,30.646,30.621,15.724,15.7,15.71,
,off,01:19,01:23,4746,4753,3.5,-0.12600000000000122,30.646,30.52,30.586,15.7,15.7,15.703,
,on,01:23,01:39,4754,4785,15.5,0.2789999999999999,30.545,30.824,30.688,15.676,15.485,15.573,
,off,01:39,01:47,4786,4801,7.5,-0.07600000000000051,30.824,30.748,30.786,15.461,15.414,15.433,
,on,01:47,01:53,4802,4814,6.0,0.07600000000000051,30.748,30.824,30.804,15.414,15.342,15.372,
,off,01:54,02:10,4815,4847,16.0,-0.05100000000000193,30.824,30.773,30.804,15.342,15.247,15.287,
