Day and Cumulative Stats
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above (minutes) 30 (DN),Time below (minutes) 26 (DN),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1,4/22/2018,58,11.8,8.85,-0.78,0.958,31.307,684.5,59,12.79,8.71,0.782,1.061,31.303,754.5,1303.0,0,9,31.596,1.602,31.97,27.554,34.255,30.955,0.468,30.824,30.217,32.975,31.302,1.262,30.95,27.554,34.255,19.922,4.842,14.433,27.751,
2,4/23/2018,56,10.59,5.9,-1.133,1.405,30.255,593.0,56,14.9,8.25,1.088,1.358,30.469,834.5,835.0,0,8,31.123,1.518,31.331,26.231,33.443,29.498,0.934,29.389,27.825,31.484,30.379,1.518,30.343,26.231,33.443,15.532,5.108,6.56,22.106,
3,4/24/2018,62,9.9,5.56,-0.935,1.3,30.023,613.5,61,13.52,8.1,0.975,1.307,30.279,824.5,755.0,23.5,12,30.416,1.884,30.748,24.388,33.053,29.891,0.733,29.752499999999998,28.493,31.765,30.175,1.495,30.091,24.388,33.053,14.381,5.112,6.433,21.294,
4,4/25/2018,56,10.06,7.96,-1.138,1.489,30.055,563.5,56,15.56,8.77,1.114,1.359,30.166,871.5,800.0,4.5,18,30.555,1.411,30.925,25.428,32.484,29.618,0.827,29.414,26.72,31.103,30.125,1.268,30.243,25.428,32.484,12.103,4.218,4.168,17.011,
5,4/26/2018,63,9.15,6.95,-1.199,1.399,29.829,576.5,63,13.56,7.69,1.196,1.437,30.119,854.0,686.0,27.0,17,30.242,1.833,30.571,24.171,33.001,29.714,0.752,29.515,28.122,31.612,30.0,1.466,29.89,24.171,33.001,11.528,5.135,4.063,18.461,
6,4/27/2018,61,9.48,5.87,-1.197,1.608,30.882,578.5,60,13.99,9.07,1.241,1.521,31.15,839.5,1167.5,7.5,14,30.865,1.777,31.052,25.016,33.495,31.216,0.521,31.331,29.59,31.996,31.026,1.366,31.281,25.016,33.495,12.5,4.004,4.973,17.938,
7,4/28/2018,71,9.08,5.34,-1.141,1.474,30.702,644.5,71,11.04,6.31,1.121,1.431,30.784,784.0,1237.0,0,13,30.917,1.249,31.255,26.134,32.768,30.559,0.348,30.52,29.665,31.459,30.753,0.966,30.697,26.134,32.768,11.912,2.033,7.569,15.175,
8,4/29/2018,71,8.62,5.33,-1.172,1.398,30.72,612.0,71,11.53,8.67,1.203,1.312,30.62,818.5,1103.0,3.0,33,29.993,1.287,30.343,25.817,32.458,31.471,0.847,31.408,29.79,33.626,30.67,1.33,30.849,25.817,33.626,10.905,2.191,7.268,14.768,
--,ALL DATA,593,10.03,6.93,-1.131,1.439,30.563,5946.5,593,13.2,8.41,1.131,1.387,30.642,7826.5,9372.5,93.5,158,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,

 Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
,On,20:57,21:22,1341,1391,25.0,-0.7929999999999957,32.175,31.382,31.793,24.195,22.729,23.498,
,Off,21:22,21:26,1391,1399,4.0,-0.15200000000000102,31.382,31.23,31.3,22.729,22.585,22.66,
,On,21:26,21:45,1399,1437,19.0,-0.1529999999999987,31.23,31.077,31.192,22.585,21.676,22.119,
,Off,21:45,21:51,1437,1449,6.0,-0.30400000000000205,31.077,30.773,30.933,21.676,21.413,21.549,
,On,21:51,22:31,1449,1530,40.5,-0.20199999999999818,30.773,30.571,30.603,21.413,19.651,20.485,
,Off,22:31,22:35,1530,1538,4.0,-0.15200000000000102,30.571,30.419,30.486,19.651,19.508,19.59,
,On,22:35,23:30,1538,1647,54.5,-0.35300000000000153,30.419,30.066,30.181,19.508,17.819,18.61,
,Off,23:30,23:34,1647,1655,4.0,-0.07499999999999929,30.066,29.991,30.033,17.819,17.701,17.761,
,On,23:34,0:07,1655,1722,33.5,-0.07499999999999929,29.991,29.916,29.945,17.701,16.915,17.3,
4/22/2018,Off,0:07,0:14,1722,1736,7.0,-0.1509999999999998,29.916,29.765,29.847,16.915,16.749,16.836,
,On,0:14,0:34,1736,1776,20.0,0.17599999999999838,29.765,29.941,29.859,16.749,16.225,16.49,
,Off,0:34,0:38,1776,1784,4.0,-0.10099999999999909,29.941,29.84,29.896,16.225,16.129,16.188,
,On,0:38,0:41,1784,1790,3.0,-0.05000000000000071,29.84,29.79,29.826,16.129,16.058,16.095,
,Off,0:41,0:52,1790,1812,11.0,-0.22499999999999787,29.79,29.565,29.681,16.058,15.796,15.923,
,On,0:52,1:01,1812,1830,9.0,-0.07500000000000284,29.565,29.49,29.536,15.796,15.605,15.7,
,Off,1:01,1:04,1830,1835,2.5,-0.05099999999999838,29.49,29.439,29.468,15.605,15.557,15.573,
,On,1:04,1:14,1835,1856,10.5,0.2010000000000005,29.439,29.64,29.526,15.557,15.366,15.451,
,Off,1:14,1:20,1856,1867,5.5,-0.15000000000000213,29.64,29.49,29.544,15.366,15.27,15.312,
,On,1:20,1:29,1867,1886,9.5,-0.0259999999999998,29.49,29.464,29.469,15.27,15.079,15.171,
,Off,1:29,1:48,1886,1923,18.5,-0.2240000000000002,29.464,29.24,29.361,15.079,14.792,14.95,
,On,1:48,1:52,1923,1932,4.5,0.0,29.24,29.24,29.24,14.792,14.721,14.761,
,Off,1:52,2:17,1932,1981,24.5,-0.8709999999999987,29.24,28.369,28.694,14.721,14.433,14.588,
,On,2:17,2:36,1981,2020,19.5,0.6460000000000008,28.369,29.015,28.845,14.433,14.218,14.339,
,Off,2:36,2:44,2020,2035,7.5,-0.2240000000000002,29.015,28.791,28.909,14.218,14.17,14.2,
,On,2:44,2:57,2035,2061,13.0,0.2240000000000002,28.791,29.015,28.914,14.17,14.026,14.096,
,Off,2:57,3:02,2061,2072,5.5,-0.1739999999999995,29.015,28.841,28.922,14.026,14.002,14.012,
,On,3:02,3:30,2072,2127,27.5,0.8490000000000002,28.841,29.69,29.306,14.002,13.786,13.878,
,Off,3:30,3:47,2127,2161,17.0,-0.30100000000000193,29.69,29.389,29.487,13.786,13.642,13.702,
,On,3:47,3:59,2161,2185,12.0,0.02500000000000213,29.389,29.414,29.397,13.642,13.546,13.586,
,Off,3:59,4:17,2185,2222,18.5,-0.2740000000000009,29.414,29.14,29.2,13.546,13.497,13.521,
,On,4:17,4:20,2222,2228,3.0,0.05000000000000071,29.14,29.19,29.161,13.497,13.497,13.497,
,Off,4:20,4:34,2228,2255,13.5,-0.20000000000000284,29.19,28.99,29.055,13.497,13.522,13.508,
,On,4:34,4:51,2255,2289,17.0,0.4740000000000002,28.99,29.464,29.236,13.522,13.618,13.576,
,Off,4:51,5:12,2289,2332,21.5,0.1509999999999998,29.464,29.615,29.509,13.618,13.786,13.696,
,On,5:12,5:16,2332,2339,3.5,0.07500000000000284,29.615,29.69,29.652,13.786,13.81,13.795,
,Off,5:16,5:51,2339,2409,35.0,-0.45000000000000284,29.69,29.24,29.496,13.81,14.266,14.021,
,On,5:51,6:03,2409,2434,12.5,0.5500000000000007,29.24,29.79,29.499,14.266,14.314,14.287,
,Off,6:03,6:09,2434,2445,5.5,-0.09999999999999787,29.79,29.69,29.717,14.314,14.457,14.385,
,On,6:09,6:17,2445,2462,8.5,0.25099999999999767,29.69,29.941,29.835,14.457,14.505,14.484,
,Off,6:17,6:24,2462,2476,7.0,0.125,29.941,30.066,29.994,14.505,14.601,14.555,
,On,6:24,6:28,2476,2483,3.5,0.07600000000000051,30.066,30.142,30.098,14.601,14.625,14.61,
,Off,6:28,6:49,2483,2525,21.0,-0.277000000000001,30.142,29.865,29.952,14.625,14.84,14.724,
,On,6:49,6:53,2525,2534,4.5,0.10100000000000264,29.865,29.966,29.908,14.84,14.864,14.842,
,Off,6:53,7:00,2534,2548,7.0,0.0,29.966,29.966,29.954,14.864,14.888,14.883,
,On,7:00,7:11,2548,2569,10.5,0.42799999999999727,29.966,30.394,30.162,14.888,14.96,14.919,
,Off,7:11,7:20,2569,2587,9.0,-1.751999999999999,30.394,28.642,29.52,14.96,15.079,15.079,
,On,7:20,7:33,2587,2614,13.5,1.5500000000000007,28.642,30.192,29.436,15.079,15.127,15.095,
,Off,7:33,7:43,2614,2633,9.5,-1.9469999999999992,30.192,28.245,29.218,15.127,15.27,15.251,
,On,7:43,8:05,2633,2677,22.0,2.1489999999999974,28.245,30.394,29.516,15.27,15.366,15.322,
,Off,8:05,8:16,2677,2700,11.5,-2.84,30.394,27.554,28.914,15.366,15.509,15.523,
,On,8:16,8:39,2700,2746,23.0,3.0420000000000016,27.554,30.596,29.394,15.509,15.724,15.594,
,Off,8:39,9:10,2746,2808,31.0,-2.8689999999999998,30.596,27.727,29.674,15.724,16.225,15.942,
,On,9:10,9:49,2808,2886,39.0,2.995000000000001,27.727,30.722,29.694,16.225,16.796,16.516,
,Off,9:49,9:52,2886,2891,2.5,0.0259999999999998,30.722,30.748,30.726,16.796,16.844,16.82,
,On,9:52,9:57,2891,2901,5.0,0.2530000000000001,30.748,31.001,30.863,16.844,16.892,16.861,
,Off,9:57,10:14,2901,2935,17.0,-3.25,31.001,27.751,29.487,16.892,17.225,17.089,
,On,10:14,10:32,2935,2971,18.0,3.1739999999999995,27.751,30.925,29.655,17.225,17.915,17.555,
,Off,10:32,11:11,2971,3050,39.5,-1.7349999999999994,30.925,29.19,30.463,17.915,20.484,18.913,
,On,11:11,11:28,3050,3083,16.5,2.8569999999999958,29.19,32.047,30.686,20.484,21.915,21.195,
,Off,11:28,12:04,3083,3155,36.0,-1.6529999999999987,32.047,30.394,31.822,21.915,24.968,23.416,
,On,12:04,12:13,3155,3174,9.5,1.5500000000000007,30.394,31.944,31.244,24.968,25.428,25.248,
,Off,12:13,12:19,3174,3185,5.5,-0.1789999999999985,31.944,31.765,31.836,25.428,25.598,25.525,
,On,12:19,12:29,3185,3205,10.0,1.235999999999997,31.765,33.001,32.371,25.598,25.963,25.779,
,Off,12:29,12:50,3205,3247,21.0,-0.4139999999999944,33.001,32.587,32.946,25.963,26.549,26.328,
,On,12:50,13:04,3247,3275,14.0,0.8819999999999979,32.587,33.469,32.962,26.549,26.524,26.493,
,Off,13:04,13:20,3275,3308,16.5,-1.6530000000000022,33.469,31.816,32.68,26.524,26.598,26.57,
,On,13:20,13:36,3308,3339,15.5,1.626999999999999,31.816,33.443,32.626,26.598,26.769,26.676,
,Off,13:36,14:06,3339,3399,30.0,-3.1499999999999986,33.443,30.293,31.821,26.769,27.481,27.123,
,On,14:06,14:35,3399,3458,29.5,3.936,30.293,34.229,32.962,27.481,27.751,27.611,
,Off,14:35,14:49,3458,3486,14.0,-0.9420000000000002,34.229,33.287,33.82,27.751,27.579,27.65,
,On,14:49,15:02,3486,3512,13.0,0.28699999999999903,33.287,33.574,33.433,27.579,27.554,27.554,
,Off,15:02,15:05,3512,3517,2.5,0.026000000000003354,33.574,33.6,33.578,27.554,27.579,27.566,
,On,15:05,15:08,3517,3524,3.5,0.12999999999999545,33.6,33.73,33.662,27.579,27.604,27.566,
,Off,15:08,15:26,3524,3560,18.0,-1.8109999999999964,33.73,31.919,32.874,27.604,27.456,27.552,
,On,15:26,15:38,3560,3583,11.5,1.2119999999999997,31.919,33.131,32.535,27.456,27.456,27.428,
,Off,15:38,15:49,3583,3605,11.0,-0.8269999999999982,33.131,32.304,32.759,27.456,27.284,27.369,
,On,15:49,15:59,3605,3625,10.0,0.9570000000000007,32.304,33.261,32.743,27.284,27.161,27.229,
,Off,15:59,16:04,3625,3635,5.0,-0.3120000000000047,33.261,32.949,33.096,27.161,27.407,27.333,
,On,16:04,16:07,3635,3641,3.0,0.0519999999999996,32.949,33.001,33.008,27.407,27.235,27.301,
,Off,16:07,16:11,3641,3650,4.5,-0.3879999999999981,33.001,32.613,32.771,27.235,27.087,27.149,
,On,16:11,16:20,3650,3667,8.5,0.3879999999999981,32.613,33.001,32.817,27.087,26.867,26.965,
,Off,16:20,16:26,3667,3680,6.5,-0.6199999999999974,33.001,32.381,32.684,26.867,26.622,26.744,
,On,16:26,16:36,3680,3700,10.0,0.9840000000000018,32.381,33.365,32.899,26.622,26.549,26.565,
,Off,16:36,16:41,3700,3709,4.5,-0.2080000000000055,33.365,33.157,33.245,26.549,26.573,26.585,
,On,16:41,16:50,3709,3727,9.0,0.3640000000000043,33.157,33.521,33.336,26.573,26.402,26.475,
,Off,16:50,16:54,3727,3735,4.0,-0.1559999999999988,33.521,33.365,33.42,26.402,26.378,26.389,
,On,16:54,16:56,3735,3740,2.5,0.0,33.365,33.365,33.378,26.378,26.256,26.3,
,Off,16:56,17:02,3740,3751,5.5,-0.18200000000000216,33.365,33.183,33.296,26.256,26.207,26.256,
,On,17:02,17:08,3751,3764,6.5,-0.026000000000003354,33.183,33.157,33.146,26.207,26.036,26.106,
,Off,17:08,17:37,3764,3822,29.0,-3.1409999999999982,33.157,30.016,31.793,26.036,25.695,25.848,
,On,17:37,17:58,3822,3864,21.0,3.7409999999999997,30.016,33.757,32.264,25.695,25.501,25.629,
,Off,17:58,18:20,3864,3907,21.5,-2.8069999999999986,33.757,30.95,32.537,25.501,25.258,25.396,
,On,18:20,18:38,3907,3943,18.0,2.6239999999999988,30.95,33.574,32.508,25.258,25.137,25.175,
,Off,18:38,18:49,3943,3966,11.5,-1.5009999999999977,33.574,32.073,32.814,25.137,24.871,25.018,
,On,18:49,18:57,3966,3981,7.5,0.7209999999999965,32.073,32.794,32.457,24.871,24.653,24.732,
,Off,18:57,19:09,3981,4006,12.5,-1.9199999999999982,32.794,30.874,31.858,24.653,24.267,24.466,
,On,19:09,19:30,4006,4048,21.0,2.0749999999999993,30.874,32.949,32.219,24.267,23.713,24.01,
,Off,19:30,19:41,4048,4069,10.5,-1.6679999999999993,32.949,31.281,32.113,23.713,23.304,23.558,
,On,19:41,20:02,4069,4111,21.0,1.6940000000000026,31.281,32.975,32.383,23.304,22.441,22.915,
,Off,20:02,20:10,4111,4127,8.0,-0.6450000000000031,32.975,32.33,32.644,22.441,22.13,22.31,
,On,20:10,20:16,4127,4140,6.5,-0.15500000000000114,32.33,32.175,32.245,22.13,21.819,21.966,
,Off,20:16,20:22,4140,4151,5.5,-0.3839999999999968,32.175,31.791,31.972,21.819,21.628,21.748,
,On,20:22,20:36,4151,4179,14.0,0.02499999999999858,31.791,31.816,31.831,21.628,21.103,21.347,
,Off,20:36,20:46,4179,4200,10.5,-0.8399999999999999,31.816,30.976,31.327,21.103,20.746,20.923,
,On,20:46,21:14,4200,4256,28.0,0.8919999999999995,30.976,31.868,31.542,20.746,19.793,20.265,
,Off,21:14,21:17,4256,4261,2.5,-0.07699999999999818,31.868,31.791,31.829,19.793,19.722,19.77,
,On,21:17,21:30,4261,4287,13.0,-0.0259999999999998,31.791,31.765,31.801,19.722,19.318,19.517,
,Off,21:30,21:36,4287,4299,6.0,-0.45899999999999963,31.765,31.306,31.52,19.318,19.222,19.292,
,On,21:36,22:14,4299,4375,38.0,0.2289999999999992,31.306,31.535,31.428,19.222,18.319,18.74,
,Off,22:14,22:19,4375,4386,5.5,-0.1269999999999989,31.535,31.408,31.448,18.319,18.247,18.285,
,On,22:19,22:22,4386,4391,2.5,0.0,31.408,31.408,31.408,18.247,18.2,18.228,
,Off,22:22,22:39,4391,4426,17.5,-0.40700000000000003,31.408,31.001,31.139,18.2,17.938,18.068,
,On,22:39,22:43,4426,4433,3.5,0.0,31.001,31.001,31.001,17.938,17.891,17.909,
,Off,22:43,22:57,4433,4462,14.5,-0.20300000000000296,31.001,30.798,30.887,17.891,17.677,17.786,
,On,22:57,23:14,4462,4495,16.5,0.12700000000000244,30.798,30.925,30.9,17.677,17.415,17.549,
,Off,23:14,23:19,4495,4505,5.0,-0.05100000000000193,30.925,30.874,30.904,17.415,17.344,17.385,
,On,23:19,23:22,4505,4512,3.5,-0.02499999999999858,30.874,30.849,30.871,17.344,17.272,17.314,
,Off,23:22,23:25,4512,4517,2.5,-0.05100000000000193,30.849,30.798,30.819,17.272,17.225,17.256,
,On,23:25,23:43,4517,4553,18.0,0.10200000000000031,30.798,30.9,30.795,17.225,16.868,17.043,
,Off,23:43,23:46,4553,4559,3.0,-0.10200000000000031,30.9,30.798,30.838,16.868,16.82,16.851,
,On,23:46,23:51,4559,4569,5.0,0.026000000000003354,30.798,30.824,30.819,16.82,16.749,16.779,
,Off,23:51,23:58,4569,4583,7.0,-0.12700000000000244,30.824,30.697,30.749,16.749,16.63,16.685,
,On,23:58,0:08,4583,4603,10.0,0.12700000000000244,30.697,30.824,30.79,16.63,16.439,16.536,
4/23/2018,Off,0:08,0:20,4603,4627,12.0,-0.40500000000000114,30.824,30.419,30.594,16.439,16.249,16.329,
,On,0:20,0:40,4627,4667,20.0,0.3290000000000006,30.419,30.748,30.674,16.249,15.963,16.084,
,Off,0:40,0:52,4667,4691,12.0,-0.2029999999999994,30.748,30.545,30.652,15.963,15.891,15.917,
,On,0:52,0:54,4691,4696,2.5,0.0259999999999998,30.545,30.571,30.558,15.891,15.843,15.863,
,Off,0:54,0:57,4696,4702,3.0,-0.07600000000000051,30.571,30.495,30.527,15.843,15.843,15.867,
,On,0:57,1:13,4702,4734,16.0,0.3290000000000006,30.495,30.824,30.61,15.843,15.7,15.769,
,Off,1:13,1:17,4734,4741,3.5,-0.22800000000000153,30.824,30.596,30.684,15.7,15.724,15.727,
,On,1:17,1:19,4741,4746,2.5,0.05000000000000071,30.596,30.646,30.625,15.724,15.7,15.708,
,Off,1:19,1:23,4746,4754,4.0,-0.10099999999999909,30.646,30.545,30.582,15.7,15.676,15.7,
,On,1:23,1:39,4754,4786,16.0,0.2789999999999999,30.545,30.824,30.692,15.676,15.461,15.569,
,Off,1:39,1:47,4786,4802,8.0,-0.07600000000000051,30.824,30.748,30.783,15.461,15.414,15.432,
,On,1:47,1:54,4802,4815,6.5,0.07600000000000051,30.748,30.824,30.806,15.414,15.342,15.369,
,Off,1:54,2:10,4815,4848,16.5,-0.05100000000000193,30.824,30.773,30.803,15.342,15.247,15.286,
,On,2:10,2:13,4848,4854,3.0,0.02499999999999858,30.773,30.798,30.787,15.247,15.223,15.23,
,Off,2:13,2:20,4854,4868,7.0,-0.02499999999999858,30.798,30.773,30.79,15.223,15.223,15.223,
,On,2:20,2:24,4868,4875,3.5,0.02499999999999858,30.773,30.798,30.792,15.223,15.199,15.211,
,Off,2:24,2:48,4875,4924,24.5,-0.5549999999999997,30.798,30.243,30.571,15.199,15.127,15.151,
,On,2:48,2:51,4924,4929,2.5,0.02500000000000213,30.243,30.268,30.26,15.127,15.103,15.107,
,Off,2:51,3:08,4929,4964,17.5,0.0,30.268,30.268,30.249,15.103,15.055,15.066,
,On,3:08,3:27,4964,5001,18.5,0.5809999999999995,30.268,30.849,30.524,15.055,14.984,15.011,
,Off,3:27,3:34,5001,5015,7.0,-0.3290000000000006,30.849,30.52,30.648,14.984,14.96,14.97,
,On,3:34,3:47,5015,5042,13.5,0.2779999999999987,30.52,30.798,30.689,14.96,14.888,14.921,
,Off,3:47,3:57,5042,5061,9.5,-0.12599999999999767,30.798,30.672,30.753,14.888,14.888,14.896,
,On,3:57,4:03,5061,5074,6.5,0.12599999999999767,30.672,30.798,30.733,14.888,14.864,14.878,
