Data Point,Date/Time,Egg Temp,Air Temp
16652,4/27/2018 4:32,29.365,5.36
16653,4/27/2018 4:33,29.389,5.36
16654,4/27/2018 4:33,29.389,5.36
16655,4/27/2018 4:34,29.389,5.36
16656,4/27/2018 4:34,29.414,5.36
16657,4/27/2018 4:35,29.439,5.36
16658,4/27/2018 4:35,29.439,5.36
16659,4/27/2018 4:36,29.464,5.36
16660,4/27/2018 4:36,29.49,5.36
16661,4/27/2018 4:37,29.515,5.36
16662,4/27/2018 4:37,29.439,5.385
16663,4/27/2018 4:38,29.389,5.385
16664,4/27/2018 4:38,29.34,5.385
16665,4/27/2018 4:39,29.315,5.385
16666,4/27/2018 4:39,29.29,5.385
16667,4/27/2018 4:40,29.29,5.385
16668,4/27/2018 4:40,29.265,5.385
16669,4/27/2018 4:41,29.265,5.385
16670,4/27/2018 4:41,29.24,5.385
16671,4/27/2018 4:42,29.24,5.385
16672,4/27/2018 4:42,29.24,5.385
16673,4/27/2018 4:43,29.14,5.411
16674,4/27/2018 4:43,29.04,5.411
16675,4/27/2018 4:44,28.965,5.411
16676,4/27/2018 4:44,28.916,5.411
16677,4/27/2018 4:45,28.866,5.411
16678,4/27/2018 4:45,28.841,5.411
16679,4/27/2018 4:46,28.841,5.411
16680,4/27/2018 4:46,28.791,5.411
16681,4/27/2018 4:47,28.742,5.411
16682,4/27/2018 4:47,28.717,5.411
16683,4/27/2018 4:48,28.717,5.411
16684,4/27/2018 4:48,28.742,5.411
16685,4/27/2018 4:49,28.766,5.385
16686,4/27/2018 4:49,28.816,5.385
16687,4/27/2018 4:50,28.866,5.385
16688,4/27/2018 4:50,28.891,5.385
16689,4/27/2018 4:51,28.941,5.385
16690,4/27/2018 4:51,28.99,5.385
16691,4/27/2018 4:52,29.04,5.385
16692,4/27/2018 4:52,29.065,5.385
16693,4/27/2018 4:53,29.09,5.385
16694,4/27/2018 4:53,29.115,5.385
16695,4/27/2018 4:54,29.14,5.385
16696,4/27/2018 4:54,29.165,5.385
16697,4/27/2018 4:55,29.215,5.385
16698,4/27/2018 4:55,29.24,5.385
16699,4/27/2018 4:56,29.265,5.385
16700,4/27/2018 4:56,29.29,5.385
16701,4/27/2018 4:57,29.315,5.385
16702,4/27/2018 4:57,29.34,5.385
16703,4/27/2018 4:58,29.34,5.385
16704,4/27/2018 4:58,29.315,5.411
16705,4/27/2018 4:59,29.315,5.411
16706,4/27/2018 4:59,29.315,5.385
16707,4/27/2018 5:00,29.315,5.411
16708,4/27/2018 5:00,29.315,5.385
16709,4/27/2018 5:01,29.34,5.385
16710,4/27/2018 5:01,29.34,5.385
16711,4/27/2018 5:02,29.365,5.385
16712,4/27/2018 5:02,29.389,5.385
16713,4/27/2018 5:03,29.414,5.385
16714,4/27/2018 5:03,29.439,5.385
16715,4/27/2018 5:04,29.464,5.385
16716,4/27/2018 5:04,29.414,5.385
16717,4/27/2018 5:05,29.389,5.385
16718,4/27/2018 5:05,29.389,5.385
16719,4/27/2018 5:06,29.389,5.385
16720,4/27/2018 5:06,29.414,5.385
16721,4/27/2018 5:07,29.414,5.385
16722,4/27/2018 5:07,29.439,5.385
16723,4/27/2018 5:08,29.439,5.385
16724,4/27/2018 5:08,29.464,5.385
16725,4/27/2018 5:09,29.49,5.385
16726,4/27/2018 5:09,29.49,5.385
16727,4/27/2018 5:10,29.515,5.36
16728,4/27/2018 5:10,29.54,5.385
16729,4/27/2018 5:11,29.515,5.385
16730,4/27/2018 5:11,29.464,5.385
16731,4/27/2018 5:12,29.439,5.385
16732,4/27/2018 5:12,29.439,5.385
16733,4/27/2018 5:13,29.439,5.36
16734,4/27/2018 5:13,29.414,5.36
16735,4/27/2018 5:14,29.389,5.385
16736,4/27/2018 5:14,29.389,5.385
16737,4/27/2018 5:15,29.414,5.385
16738,4/27/2018 5:15,29.439,5.385
16739,4/27/2018 5:16,29.464,5.385
16740,4/27/2018 5:16,29.49,5.385
16741,4/27/2018 5:17,29.515,5.385
16742,4/27/2018 5:17,29.54,5.385
16743,4/27/2018 5:18,29.54,5.36
16744,4/27/2018 5:18,29.54,5.36
16745,4/27/2018 5:19,29.565,5.36
16746,4/27/2018 5:19,29.565,5.36
16747,4/27/2018 5:20,29.59,5.36
16748,4/27/2018 5:20,29.59,5.36
16749,4/27/2018 5:21,29.59,5.36
16750,4/27/2018 5:21,29.59,5.36
16751,4/27/2018 5:22,29.59,5.36
16752,4/27/2018 5:22,29.615,5.36
16753,4/27/2018 5:23,29.615,5.36
16754,4/27/2018 5:23,29.615,5.36
16755,4/27/2018 5:24,29.64,5.334
16756,4/27/2018 5:24,29.64,5.334
16757,4/27/2018 5:25,29.64,5.334
16758,4/27/2018 5:25,29.665,5.334
16759,4/27/2018 5:26,29.665,5.334
16760,4/27/2018 5:26,29.615,5.36
16761,4/27/2018 5:27,29.59,5.36
16762,4/27/2018 5:27,29.54,5.36
16763,4/27/2018 5:28,29.515,5.334
16764,4/27/2018 5:28,29.49,5.334
16765,4/27/2018 5:29,29.464,5.334
16766,4/27/2018 5:29,29.439,5.334
16767,4/27/2018 5:30,29.439,5.334
16768,4/27/2018 5:30,29.414,5.334
16769,4/27/2018 5:31,29.389,5.385
16770,4/27/2018 5:31,29.439,5.385
16771,4/27/2018 5:32,29.49,5.385
16772,4/27/2018 5:32,29.54,5.36
16773,4/27/2018 5:33,29.565,5.36
16774,4/27/2018 5:33,29.59,5.36
16775,4/27/2018 5:34,29.615,5.334
16776,4/27/2018 5:34,29.64,5.334
16777,4/27/2018 5:35,29.665,5.36
16778,4/27/2018 5:35,29.64,5.36
16779,4/27/2018 5:36,29.64,5.334
16780,4/27/2018 5:36,29.64,5.334
16781,4/27/2018 5:37,29.515,5.334
16782,4/27/2018 5:37,29.315,5.334
16783,4/27/2018 5:38,29.14,5.334
16784,4/27/2018 5:38,29.015,5.334
16785,4/27/2018 5:39,28.891,5.308
16786,4/27/2018 5:39,28.766,5.308
16787,4/27/2018 5:40,28.667,5.308
16788,4/27/2018 5:40,28.593,5.308
16789,4/27/2018 5:41,28.493,5.308
16790,4/27/2018 5:41,28.419,5.282
16791,4/27/2018 5:42,28.345,5.282
16792,4/27/2018 5:42,28.295,5.282
16793,4/27/2018 5:43,28.245,5.282
16794,4/27/2018 5:43,28.171,5.282
16795,4/27/2018 5:44,28.122,5.282
16796,4/27/2018 5:44,28.147,5.282
16797,4/27/2018 5:45,28.245,5.282
16798,4/27/2018 5:45,28.32,5.282
16799,4/27/2018 5:46,28.419,5.282
16800,4/27/2018 5:46,28.493,5.282
16801,4/27/2018 5:47,28.568,5.282
16802,4/27/2018 5:47,28.642,5.282
16803,4/27/2018 5:48,28.717,5.282
16804,4/27/2018 5:48,28.791,5.282
16805,4/27/2018 5:49,28.866,5.282
16806,4/27/2018 5:49,28.941,5.282
16807,4/27/2018 5:50,28.99,5.282
16808,4/27/2018 5:50,29.04,5.282
16809,4/27/2018 5:51,29.09,5.282
16810,4/27/2018 5:51,29.14,5.282
16811,4/27/2018 5:52,29.19,5.282
16812,4/27/2018 5:52,29.115,5.308
16813,4/27/2018 5:53,28.965,5.308
16814,4/27/2018 5:53,28.891,5.282
16815,4/27/2018 5:54,28.816,5.282
16816,4/27/2018 5:54,28.766,5.282
16817,4/27/2018 5:55,28.742,5.282
16818,4/27/2018 5:55,28.717,5.282
16819,4/27/2018 5:56,28.692,5.257
16820,4/27/2018 5:56,28.667,5.282
16821,4/27/2018 5:57,28.692,5.257
16822,4/27/2018 5:57,28.742,5.257
16823,4/27/2018 5:58,28.791,5.257
16824,4/27/2018 5:58,28.841,5.257
16825,4/27/2018 5:59,28.891,5.231
16826,4/27/2018 5:59,28.916,5.231
16827,4/27/2018 6:00,28.941,5.231
16828,4/27/2018 6:00,28.965,5.231
16829,4/27/2018 6:01,28.941,5.257
16830,4/27/2018 6:01,28.965,5.231
16831,4/27/2018 6:02,29.015,5.231
16832,4/27/2018 6:02,29.04,5.231
16833,4/27/2018 6:03,29.09,5.231
16834,4/27/2018 6:03,29.115,5.231
16835,4/27/2018 6:04,29.14,5.205
16836,4/27/2018 6:04,29.19,5.205
16837,4/27/2018 6:05,29.215,5.205
16838,4/27/2018 6:05,29.24,5.205
16839,4/27/2018 6:06,29.265,5.205
16840,4/27/2018 6:06,29.29,5.179
16841,4/27/2018 6:07,29.315,5.179
16842,4/27/2018 6:07,29.34,5.179
16843,4/27/2018 6:08,29.34,5.179
16844,4/27/2018 6:08,29.34,5.179
16845,4/27/2018 6:09,29.34,5.179
16846,4/27/2018 6:09,29.365,5.179
16847,4/27/2018 6:10,29.389,5.179
16848,4/27/2018 6:10,29.389,5.179
16849,4/27/2018 6:11,29.389,5.179
16850,4/27/2018 6:11,29.414,5.179
16851,4/27/2018 6:12,29.414,5.179
16852,4/27/2018 6:12,29.439,5.154
16853,4/27/2018 6:13,29.439,5.154
16854,4/27/2018 6:13,29.439,5.154
16855,4/27/2018 6:14,29.439,5.154
16856,4/27/2018 6:14,29.464,5.154
16857,4/27/2018 6:15,29.464,5.154
16858,4/27/2018 6:15,29.49,5.154
16859,4/27/2018 6:16,29.49,5.154
16860,4/27/2018 6:16,29.49,5.154
16861,4/27/2018 6:17,29.49,5.154
16862,4/27/2018 6:17,29.515,5.154
16863,4/27/2018 6:18,29.515,5.154
16864,4/27/2018 6:18,29.515,5.154
16865,4/27/2018 6:19,29.54,5.128
16866,4/27/2018 6:19,29.54,5.128
16867,4/27/2018 6:20,29.565,5.128
16868,4/27/2018 6:20,29.59,5.128
16869,4/27/2018 6:21,29.565,5.154
16870,4/27/2018 6:21,29.414,5.154
16871,4/27/2018 6:22,29.29,5.154
16872,4/27/2018 6:22,29.19,5.154
16873,4/27/2018 6:23,29.115,5.154
16874,4/27/2018 6:23,29.04,5.154
16875,4/27/2018 6:24,28.965,5.179
16876,4/27/2018 6:24,28.841,5.179
16877,4/27/2018 6:25,28.742,5.179
16878,4/27/2018 6:25,28.692,5.154
16879,4/27/2018 6:26,28.642,5.154
16880,4/27/2018 6:26,28.593,5.154
16881,4/27/2018 6:27,28.543,5.154
16882,4/27/2018 6:27,28.493,5.154
16883,4/27/2018 6:28,28.468,5.154
16884,4/27/2018 6:28,28.419,5.179
16885,4/27/2018 6:29,28.444,5.179
16886,4/27/2018 6:29,28.493,5.179
16887,4/27/2018 6:30,28.518,5.179
16888,4/27/2018 6:30,28.543,5.179
16889,4/27/2018 6:31,28.593,5.179
16890,4/27/2018 6:31,28.642,5.179
16891,4/27/2018 6:32,28.692,5.179
16892,4/27/2018 6:32,28.717,5.179
16893,4/27/2018 6:33,28.692,5.179
16894,4/27/2018 6:33,28.717,5.179
16895,4/27/2018 6:34,28.791,5.179
16896,4/27/2018 6:34,28.841,5.179
16897,4/27/2018 6:35,28.866,5.179
16898,4/27/2018 6:35,28.891,5.179
16899,4/27/2018 6:36,28.941,5.179
16900,4/27/2018 6:36,28.99,5.179
16901,4/27/2018 6:37,29.015,5.179
16902,4/27/2018 6:37,29.015,5.205
16903,4/27/2018 6:38,28.941,5.205
16904,4/27/2018 6:38,28.866,5.205
16905,4/27/2018 6:39,28.816,5.179
16906,4/27/2018 6:39,28.791,5.205
16907,4/27/2018 6:40,28.891,5.179
16908,4/27/2018 6:40,28.99,5.179
16909,4/27/2018 6:41,29.065,5.179
16910,4/27/2018 6:41,29.14,5.179
16911,4/27/2018 6:42,29.215,5.179
16912,4/27/2018 6:42,29.29,5.179
16913,4/27/2018 6:43,29.34,5.179
16914,4/27/2018 6:43,29.389,5.179
16915,4/27/2018 6:44,29.439,5.179
16916,4/27/2018 6:44,29.49,5.179
16917,4/27/2018 6:45,29.515,5.154
16918,4/27/2018 6:45,29.54,5.154
16919,4/27/2018 6:46,29.59,5.154
16920,4/27/2018 6:46,29.49,5.154
16921,4/27/2018 6:47,29.365,5.154
16922,4/27/2018 6:47,29.265,5.154
16923,4/27/2018 6:48,29.19,5.154
16924,4/27/2018 6:48,29.14,5.128
16925,4/27/2018 6:49,29.065,5.128
16926,4/27/2018 6:49,29.015,5.128
16927,4/27/2018 6:50,28.965,5.128
16928,4/27/2018 6:50,28.916,5.128
16929,4/27/2018 6:51,28.891,5.128
16930,4/27/2018 6:51,28.816,5.128
16931,4/27/2018 6:52,28.717,5.128
16932,4/27/2018 6:52,28.642,5.128
16933,4/27/2018 6:53,28.593,5.102
16934,4/27/2018 6:53,28.543,5.102
16935,4/27/2018 6:54,28.493,5.102
16936,4/27/2018 6:54,28.493,5.102
16937,4/27/2018 6:55,28.617,5.076
16938,4/27/2018 6:55,28.692,5.076
16939,4/27/2018 6:56,28.766,5.076
16940,4/27/2018 6:56,28.866,5.076
16941,4/27/2018 6:57,28.941,5.076
16942,4/27/2018 6:57,29.015,5.076
16943,4/27/2018 6:58,28.941,5.102
16944,4/27/2018 6:58,28.841,5.128
16945,4/27/2018 6:59,28.816,5.102
16946,4/27/2018 6:59,28.841,5.102
16947,4/27/2018 7:00,28.841,5.102
16948,4/27/2018 7:00,28.866,5.076
16949,4/27/2018 7:01,28.891,5.076
16950,4/27/2018 7:01,28.891,5.076
16951,4/27/2018 7:02,28.941,5.076
16952,4/27/2018 7:02,28.99,5.05
16953,4/27/2018 7:03,29.04,5.05
16954,4/27/2018 7:03,29.115,5.05
16955,4/27/2018 7:04,29.19,5.024
16956,4/27/2018 7:04,29.24,5.024
16957,4/27/2018 7:05,29.29,5.024
16958,4/27/2018 7:05,29.34,5.024
16959,4/27/2018 7:06,29.389,5.024
16960,4/27/2018 7:06,29.439,5.024
16961,4/27/2018 7:07,29.464,4.999
16962,4/27/2018 7:07,29.464,5.024
16963,4/27/2018 7:08,29.464,4.999
16964,4/27/2018 7:08,29.464,4.999
16965,4/27/2018 7:09,29.464,4.999
16966,4/27/2018 7:09,29.49,4.973
16967,4/27/2018 7:10,29.49,4.973
16968,4/27/2018 7:10,29.49,4.973
16969,4/27/2018 7:11,29.515,4.973
16970,4/27/2018 7:11,29.54,4.973
16971,4/27/2018 7:12,29.54,4.973
16972,4/27/2018 7:12,29.565,4.973
16973,4/27/2018 7:13,29.515,4.973
16974,4/27/2018 7:13,29.515,4.973
16975,4/27/2018 7:14,29.515,4.973
16976,4/27/2018 7:14,29.515,4.973
16977,4/27/2018 7:15,29.49,4.973
16978,4/27/2018 7:15,29.49,4.973
16979,4/27/2018 7:16,29.49,4.973
16980,4/27/2018 7:16,29.49,4.973
16981,4/27/2018 7:17,29.49,4.973
16982,4/27/2018 7:17,29.49,4.973
16983,4/27/2018 7:18,29.49,4.973
16984,4/27/2018 7:18,29.49,4.973
16985,4/27/2018 7:19,29.439,4.999
16986,4/27/2018 7:19,29.365,5.024
16987,4/27/2018 7:20,29.29,5.024
16988,4/27/2018 7:20,29.215,5.024
16989,4/27/2018 7:21,29.165,5.024
16990,4/27/2018 7:21,29.165,5.024
16991,4/27/2018 7:22,29.14,5.024
16992,4/27/2018 7:22,29.115,5.05
16993,4/27/2018 7:23,29.115,5.05
16994,4/27/2018 7:23,29.115,5.024
16995,4/27/2018 7:24,29.09,5.05
16996,4/27/2018 7:24,29.065,5.024
16997,4/27/2018 7:25,29.065,5.024
16998,4/27/2018 7:25,29.065,5.024
16999,4/27/2018 7:26,29.09,5.024
17000,4/27/2018 7:26,29.09,5.05
17001,4/27/2018 7:27,29.015,5.154
17002,4/27/2018 7:27,28.891,5.205
17003,4/27/2018 7:28,28.742,5.231
17004,4/27/2018 7:28,28.568,5.257
17005,4/27/2018 7:29,28.369,5.282
17006,4/27/2018 7:29,28.171,5.282
17007,4/27/2018 7:30,27.949,5.282
17008,4/27/2018 7:30,27.702,5.282
17009,4/27/2018 7:31,27.456,5.282
17010,4/27/2018 7:31,27.21,5.282
17011,4/27/2018 7:32,26.965,5.282
17012,4/27/2018 7:32,26.695,5.282
17013,4/27/2018 7:33,26.451,5.282
17014,4/27/2018 7:33,26.329,5.257
17015,4/27/2018 7:34,26.256,5.231
17016,4/27/2018 7:34,26.231,5.231
17017,4/27/2018 7:35,26.207,5.231
17018,4/27/2018 7:35,26.231,5.231
17019,4/27/2018 7:36,26.28,5.231
17020,4/27/2018 7:36,26.353,5.231
17021,4/27/2018 7:37,26.426,5.231
17022,4/27/2018 7:37,26.549,5.205
17023,4/27/2018 7:38,26.671,5.205
17024,4/27/2018 7:38,26.818,5.205
17025,4/27/2018 7:39,26.989,5.179
17026,4/27/2018 7:39,27.136,5.179
17027,4/27/2018 7:40,27.308,5.179
17028,4/27/2018 7:40,27.456,5.179
17029,4/27/2018 7:41,27.505,5.179
17030,4/27/2018 7:41,27.554,5.179
17031,4/27/2018 7:42,27.604,5.179
17032,4/27/2018 7:42,27.677,5.154
17033,4/27/2018 7:43,27.727,5.154
17034,4/27/2018 7:43,27.801,5.154
17035,4/27/2018 7:44,27.85,5.154
17036,4/27/2018 7:44,27.924,5.179
17037,4/27/2018 7:45,27.998,5.179
17038,4/27/2018 7:45,27.998,5.205
17039,4/27/2018 7:46,28.023,5.205
17040,4/27/2018 7:46,28.072,5.205
17041,4/27/2018 7:47,28.122,5.205
17042,4/27/2018 7:47,28.171,5.205
17043,4/27/2018 7:48,28.221,5.205
17044,4/27/2018 7:48,28.27,5.205
17045,4/27/2018 7:49,28.32,5.205
17046,4/27/2018 7:49,28.345,5.205
17047,4/27/2018 7:50,28.394,5.205
17048,4/27/2018 7:50,28.444,5.231
17049,4/27/2018 7:51,28.493,5.231
17050,4/27/2018 7:51,28.543,5.231
17051,4/27/2018 7:52,28.593,5.231
17052,4/27/2018 7:52,28.642,5.257
17053,4/27/2018 7:53,28.667,5.308
17054,4/27/2018 7:53,28.617,5.334
17055,4/27/2018 7:54,28.543,5.334
17056,4/27/2018 7:54,28.493,5.334
17057,4/27/2018 7:55,28.543,5.36
17058,4/27/2018 7:55,28.617,5.36
17059,4/27/2018 7:56,28.692,5.36
17060,4/27/2018 7:56,28.791,5.385
17061,4/27/2018 7:57,28.891,5.385
17062,4/27/2018 7:57,28.965,5.385
17063,4/27/2018 7:58,29.065,5.385
17064,4/27/2018 7:58,29.165,5.385
17065,4/27/2018 7:59,29.24,5.385
17066,4/27/2018 7:59,29.24,5.411
17067,4/27/2018 8:00,29.14,5.411
17068,4/27/2018 8:00,29.09,5.411
17069,4/27/2018 8:01,29.065,5.437
17070,4/27/2018 8:01,29.065,5.437
17071,4/27/2018 8:02,29.04,5.437
17072,4/27/2018 8:02,29.04,5.437
17073,4/27/2018 8:03,29.04,5.437
17074,4/27/2018 8:03,29.04,5.437
17075,4/27/2018 8:04,29.04,5.437
17076,4/27/2018 8:04,29.065,5.437
17077,4/27/2018 8:05,29.065,5.437
17078,4/27/2018 8:05,29.065,5.437
17079,4/27/2018 8:06,29.09,5.437
17080,4/27/2018 8:06,29.09,5.462
17081,4/27/2018 8:07,28.941,5.591
17082,4/27/2018 8:07,28.692,5.642
17083,4/27/2018 8:08,28.444,5.693
17084,4/27/2018 8:08,28.196,5.719
17085,4/27/2018 8:09,27.924,5.719
17086,4/27/2018 8:09,27.653,5.745
17087,4/27/2018 8:10,27.382,5.745
17088,4/27/2018 8:10,27.112,5.77
17089,4/27/2018 8:11,26.842,5.77
17090,4/27/2018 8:11,26.549,5.796
17091,4/27/2018 8:12,26.256,5.796
17092,4/27/2018 8:12,25.987,5.796
17093,4/27/2018 8:13,25.695,5.796
17094,4/27/2018 8:13,25.404,5.821
17095,4/27/2018 8:14,25.186,5.821
17096,4/27/2018 8:14,25.089,5.796
17097,4/27/2018 8:15,25.04,5.796
17098,4/27/2018 8:15,25.016,5.77
17099,4/27/2018 8:16,25.04,5.77
17100,4/27/2018 8:16,25.089,5.745
17101,4/27/2018 8:17,25.162,5.745
17102,4/27/2018 8:17,25.258,5.745
17103,4/27/2018 8:18,25.38,5.745
17104,4/27/2018 8:18,25.501,5.745
17105,4/27/2018 8:19,25.623,5.77
17106,4/27/2018 8:19,25.793,5.821
17107,4/27/2018 8:20,26.036,5.821
17108,4/27/2018 8:20,26.256,5.847
17109,4/27/2018 8:21,26.475,5.847
17110,4/27/2018 8:21,26.695,5.847
17111,4/27/2018 8:22,26.891,5.872
17112,4/27/2018 8:22,27.112,5.898
17113,4/27/2018 8:23,27.259,5.898
17114,4/27/2018 8:23,27.407,5.898
17115,4/27/2018 8:24,27.554,5.898
17116,4/27/2018 8:24,27.702,5.898
17117,4/27/2018 8:25,27.85,5.924
17118,4/27/2018 8:25,27.974,5.924
17119,4/27/2018 8:26,28.097,5.949
17120,4/27/2018 8:26,28.196,5.949
17121,4/27/2018 8:27,28.27,5.949
17122,4/27/2018 8:27,28.345,5.975
17123,4/27/2018 8:28,28.419,5.975
17124,4/27/2018 8:28,28.493,5.975
17125,4/27/2018 8:29,28.518,6
17126,4/27/2018 8:29,28.543,6.051
17127,4/27/2018 8:30,28.593,6.051
17128,4/27/2018 8:30,28.742,6.051
17129,4/27/2018 8:31,28.916,6.077
17130,4/27/2018 8:31,29.065,6.077
17131,4/27/2018 8:32,29.215,6.102
17132,4/27/2018 8:32,29.34,6.102
17133,4/27/2018 8:33,29.464,6.102
